fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
48425,0.0021314426001370346,0.0021314426001370346,0.005866182731350598,0.3633440514469454,0.3612126088468084,Somervell,TX,Moderate
48427,0.006147344105495445,0.006147344105495445,0.009704690440655243,0.6334405144694535,0.627293170363958,Starr,TX,High
48429,0.0014555794929898003,0.0014555794929898003,0.0033285678111752053,0.4372990353697749,0.4358434558767851,Stephens,TX,Moderate
48431,0.01683289042988584,0.01683289042988584,0.06798738861940905,0.247588424437299,0.26442131486718484,Sterling,TX,Low
48433,6.7800620500158e-06,6.7800620500158e-06,1.218843524598216e-05,0.5562700964630226,0.5562633164009726,Stonewall,TX,High
48435,0.010968424883352035,0.010968424883352035,0.019272204173573355,0.5691318327974275,0.5581634079140755,Sutton,TX,High
48437,0.0027244017425293032,0.0027244017425293032,0.005013544035068719,0.5434083601286173,0.540683958386088,Swisher,TX,High
48439,0.012650528493791391,0.012650528493791391,0.044205779343473306,0.28617363344051433,0.27352310494672294,Tarrant,TX,Moderate
48441,0.0066005935543085315,0.0066005935543085315,0.022558072476812675,0.292604501607717,0.2860039080534085,Taylor,TX,Moderate
48443,0.008020287549731775,0.008020287549731775,0.016740331731319343,0.4790996784565916,0.47107939090685985,Terrell,TX,Moderate
48445,0.0003972896912436408,0.0003972896912436408,0.0007674353663153557,0.5176848874598071,0.5172875977685635,Terry,TX,High
48447,0.002317828938405486,0.002317828938405486,0.004190958138628524,0.5530546623794212,0.5553724913178267,Throckmorton,TX,High
48449,0.00287215831514126,0.00287215831514126,0.005876587079006131,0.4887459807073955,0.49161813902253676,Titus,TX,Moderate
48451,0.009476687917088833,0.009476687917088833,0.02585306966854936,0.3665594855305466,0.3570827976134578,Tom Green,TX,Moderate
48453,0.028686138272790623,0.028686138272790623,0.1715651731314978,0.16720257234726685,0.13851643407447622,Travis,TX,Low
48455,0.002528697558036419,0.002528697558036419,0.004369027447496257,0.5787781350482315,0.5813068326062679,Trinity,TX,High
48457,0.0011178259035720117,0.0011178259035720117,0.0021197796098225345,0.5273311897106109,0.5262133638070389,Tyler,TX,High
48459,0.0032368091641852836,0.0032368091641852836,0.007347793066143234,0.44051446945337625,0.43727766028919096,Upshur,TX,Moderate
48461,0.012949988060901196,0.012949988060901196,0.024557599310611418,0.5273311897106109,0.5143812016497097,Upton,TX,High
48463,9.184176906179564e-05,9.184176906179564e-05,0.00019299182552850303,0.4758842443729903,0.4757924026039285,Uvalde,TX,Moderate
48465,0.005668143995060104,0.005668143995060104,0.012502076471373707,0.4533762057877813,0.4477080617927212,Val Verde,TX,Moderate
48467,0.0036862545870416374,0.0036862545870416374,0.00868503921643901,0.4244372990353698,0.42075104444832817,Van Zandt,TX,Moderate
48469,0.004205128384226209,0.004205128384226209,0.009759663638017545,0.4308681672025723,0.4350732955867985,Victoria,TX,Moderate
48471,0.00028542367144301917,0.00028542367144301917,0.0007522606933794827,0.3794212218649518,0.3791357981935088,Walker,TX,Moderate
48473,0.01074111641132064,0.01074111641132064,0.04073764882830144,0.2636655948553055,0.25292447844398486,Waller,TX,Moderate
48475,0.001352510005239116,0.001352510005239116,0.003260702415731512,0.41479099678456594,0.41614350678980505,Ward,TX,Moderate
48477,0.00016859834778920613,0.00016859834778920613,0.0004194726892995449,0.4019292604501607,0.4020978587979499,Washington,TX,Moderate
48479,0.007098089388639539,0.007098089388639539,0.01576789857047783,0.4501607717041801,0.4430626823155406,Webb,TX,Moderate
48481,3.926920980262816e-05,3.926920980262816e-05,8.481058505984276e-05,0.4630225080385852,0.4630617772483878,Wharton,TX,Moderate
48483,0.0014182513937121,0.0014182513937121,0.0029210343274467757,0.4855305466237942,0.4841122952300821,Wheeler,TX,Moderate
48485,0.007470914008987917,0.007470914008987917,0.022340906315338867,0.33440514469453375,0.32693423068554583,Wichita,TX,Moderate
48487,0.0003540859098704052,0.0003540859098704052,0.0006439808068403276,0.54983922829582,0.5494851423859496,Wilbarger,TX,High
48489,0.009005170578010424,0.009005170578010424,0.015057032525598073,0.5980707395498392,0.5890655689718288,Willacy,TX,High
48491,0.02094503106471554,0.02094503106471554,0.10177976033010208,0.2057877813504823,0.18484275028576677,Williamson,TX,Low
48493,0.009239892023773177,0.009239892023773177,0.024987881907769207,0.3697749196141478,0.36053502759037465,Wilson,TX,Moderate
48495,0.014386593622716382,0.014386593622716382,0.03637585867207151,0.39549839228295813,0.38111179866024175,Winkler,TX,Moderate
48497,0.0018916543926507101,0.0018916543926507101,0.005656774193407412,0.33440514469453375,0.33629679908718446,Wise,TX,Moderate
48499,0.00209611922122499,0.00209611922122499,0.004205761792264336,0.49839228295819926,0.49629616373697427,Wood,TX,Moderate
48501,0.004625816058375254,0.004625816058375254,0.012401972363402621,0.3729903536977492,0.37761616975612444,Yoakum,TX,Moderate
48503,0.0016775468280345596,0.0016775468280345596,0.004013208180913447,0.41800643086816713,0.4196839776962017,Young,TX,Moderate
48505,0.005328397909167504,0.005328397909167504,0.0077799612664370575,0.6848874598070741,0.6795590618979066,Zapata,TX,High
48507,0.002629463635810625,0.002629463635810625,0.0034504775980468538,0.7620578778135049,0.7646873414493155,Zavala,TX,Critical
49001,0.01532932346106991,0.01532932346106991,0.06272920521569399,0.24437299035369772,0.2290436668926278,Beaver,UT,Low
49003,0.011857308682674705,0.011857308682674705,0.05422975000458578,0.21864951768488747,0.20679220900221276,Box Elder,UT,Low
49005,0.02062874370249873,0.02062874370249873,0.15275093551135968,0.135048231511254,0.11441948780875527,Cache,UT,Low
49007,0.010108571700271518,0.010108571700271518,0.02555907153483286,0.39549839228295824,0.3853898205826867,Carbon,UT,Moderate
49009,0.008903554682520243,0.008903554682520243,0.019096589698371004,0.46623794212218644,0.4573343874396662,Daggett,UT,Moderate
49011,0.02281226964686417,0.02281226964686417,0.14780449708697413,0.1543408360128617,0.13152856636599752,Davis,UT,Low
49013,0.019358753965059816,0.019358753965059816,0.06337444719088003,0.30546623794212213,0.2861074839770623,Duchesne,UT,Moderate
49015,0.011008234781017756,0.011008234781017756,0.03389664373164874,0.3247588424437299,0.3137506076627121,Emery,UT,Moderate
49017,0.0019825204661833573,0.0019825204661833573,0.00560512604530022,0.3536977491961414,0.35568026966232474,Garfield,UT,Moderate
49019,0.019499739041261344,0.019499739041261344,0.059455086684630176,0.3279742765273312,0.30847453748606984,Grand,UT,Moderate
49021,0.01135518227970378,0.01135518227970378,0.049738897027998254,0.22829581993569129,0.2169406376559875,Iron,UT,Low
49023,0.012597434447135597,0.012597434447135597,0.061215658016549546,0.2057877813504823,0.19319034690334672,Juab,UT,Low
49025,0.008594689398681521,0.008594689398681521,0.023865610740981723,0.36012861736334406,0.35153392796466254,Kane,UT,Moderate
49027,0.009989688070741631,0.009989688070741631,0.028243572636369528,0.3536977491961414,0.34370806112539976,Millard,UT,Moderate
49029,0.025088978738871615,0.025088978738871615,0.15923821199569535,0.15755627009646303,0.13246729135759142,Morgan,UT,Low
49031,0.0022625792753246943,0.0022625792753246943,0.004020926597862743,0.562700964630225,0.5604383853549003,Piute,UT,High
49033,0.015238785096514329,0.015238785096514329,0.04308420150014507,0.3536977491961414,0.33845896409962706,Rich,UT,Moderate
49035,0.009934523270538592,0.009934523270538592,0.061792734742750044,0.1607717041800643,0.15083718090952572,Salt Lake,UT,Low
49037,0.002698115556436842,0.002698115556436842,0.0054136383100119876,0.49839228295819926,0.5010903985146361,San Juan,UT,Moderate
49039,0.017498258794843236,0.017498258794843236,0.06327858703716567,0.27652733118971057,0.25902907239486733,Sanpete,UT,Moderate
49041,0.00376555972694137,0.00376555972694137,0.013012100834208513,0.2893890675241157,0.2856235077971743,Sevier,UT,Moderate
49043,0.02410612946797233,0.02410612946797233,0.1292587286989551,0.18649517684887457,0.16238904738090224,Summit,UT,Low
49045,0.014930222726110859,0.014930222726110859,0.0876094201475562,0.17041800643086813,0.15548778370475727,Tooele,UT,Low
49047,0.004781527647133299,0.004781527647133299,0.017703036884029237,0.27009646302250806,0.26531493537537476,Uintah,UT,Moderate
49049,0.04057657024932089,0.04057657024932089,0.46738197583477004,0.08681672025723476,0.04624015000791387,Utah,UT,Low
49051,0.02782065136320394,0.02782065136320394,0.15731313770829866,0.17684887459807072,0.14902822323486678,Wasatch,UT,Low
49053,0.013036251874254112,0.013036251874254112,0.04179664260714462,0.3118971061093248,0.2988608542350707,Washington,UT,Moderate
49055,0.0004965032280715431,0.0004965032280715431,0.0011437963254092589,0.43408360128617357,0.4345801045142451,Wayne,UT,Moderate
49057,0.015133773891580105,0.015133773891580105,0.07844339467135689,0.19292604501607716,0.17779227112449705,Weber,UT,Low
50001,0.01649356324280457,0.01649356324280457,0.08142060584940036,0.20257234726688098,0.1860787840240764,Addison,VT,Low
50003,0.0148028139338936,0.0148028139338936,0.04897526737703096,0.3022508038585209,0.2874479899246273,Bennington,VT,Moderate
50005,0.014322375027426781,0.014322375027426781,0.047895254123975585,0.29903536977491957,0.2847129947474928,Caledonia,VT,Moderate
50007,0.028651602660663744,0.028651602660663744,0.2545899550704694,0.11254019292604496,0.08388859026538122,Chittenden,VT,Low
50009,0.008092204831987249,0.008092204831987249,0.01784876384927684,0.4533762057877813,0.44528400095579407,Essex,VT,Moderate
50011,0.014298786215772352,0.014298786215772352,0.0523167354482965,0.27331189710610926,0.2590131108903369,Franklin,VT,Moderate
50013,0.014399597011039711,0.014399597011039711,0.052685584358039425,0.27331189710610926,0.25891230009506955,Grand Isle,VT,Moderate
50015,0.01753353818936712,0.01753353818936712,0.08520203713895586,0.2057877813504823,0.1882542431611152,Lamoille,VT,Low
50017,0.007452921418713898,0.007452921418713898,0.026642052427816344,0.27974276527331193,0.27228984385459803,Orange,VT,Moderate
50019,0.007944457733037702,0.007944457733037702,0.02375698418244929,0.33440514469453364,0.32646068696149594,Orleans,VT,Moderate
50021,0.016896778195050755,0.016896778195050755,0.05307977796627056,0.3183279742765273,0.30143119608147656,Rutland,VT,Moderate
50023,0.015499220865383329,0.015499220865383329,0.06789095336808755,0.22829581993569129,0.21279659907030796,Washington,VT,Low
50025,0.005940469747679589,0.005940469747679589,0.020527623239203915,0.2893890675241157,0.2834485977764361,Windham,VT,Moderate
50027,0.010547514351718579,0.010547514351718579,0.03952140919740336,0.2668810289389067,0.2563335145871881,Windsor,VT,Moderate
51001,0.004214598665589042,0.004214598665589042,0.0065537009249909605,0.6430868167202572,0.6388722180546682,Accomack,VA,High
51003,0.02759685536119688,0.02759685536119688,0.1072827752166529,0.2572347266881028,0.22963787132690594,Albemarle,VA,Moderate
51005,0.003233625458756717,0.003233625458756717,0.006132058034593531,0.5273311897106109,0.5240975642518542,Alleghany,VA,High
51007,0.005219181338585566,0.005219181338585566,0.0094370081180239,0.5530546623794212,0.5478354810408357,Amelia,VA,High
51009,0.0002725248897330612,0.0002725248897330612,0.0005539558216142617,0.49196141479099675,0.4916888899012637,Amherst,VA,Moderate
51011,0.005701132728911262,0.005701132728911262,0.011820348524609354,0.4823151125401928,0.47661397981128156,Appomattox,VA,Moderate
51013,0.041549178606875126,0.041549178606875126,0.3313280653009786,0.12540192926045016,0.08385275065357503,Arlington,VA,Low
51015,0.0020560248795856717,0.0020560248795856717,0.004956773159311195,0.41479099678456577,0.4127349719049801,Augusta,VA,Moderate
51017,0.014181402120252096,0.014181402120252096,0.019956633752933946,0.7106109324758842,0.6964295303556322,Bath,VA,High
51019,0.015969315479356483,0.015969315479356483,0.03734178281263058,0.427652733118971,0.4116834176396145,Bedford,VA,Moderate
51021,0.000736089004605256,0.000736089004605256,0.0016121385945932014,0.4565916398713826,0.45585555086677737,Bland,VA,Moderate
51023,0.011629811711334426,0.011629811711334426,0.02847930269468509,0.40836012861736337,0.39673031690602895,Botetourt,VA,Moderate
51025,0.004877066819701348,0.004877066819701348,0.008025226354111743,0.607717041800643,0.6028399749809417,Brunswick,VA,High
51027,0.008695065608026242,0.008695065608026242,0.013453559224359013,0.6463022508038585,0.6376071851958323,Buchanan,VA,High
51029,0.0022635073053158816,0.0022635073053158816,0.004140886893842584,0.5466237942122186,0.5443602869069027,Buckingham,VA,High
51031,0.0032210258957000026,0.0032210258957000026,0.007104532294770928,0.4533762057877813,0.4501551798920813,Campbell,VA,Moderate
51033,0.008814016211258102,0.008814016211258102,0.021415305013291173,0.41157556270096457,0.40276154648970647,Caroline,VA,Moderate
51035,0.007043671479732727,0.007043671479732727,0.012237887319535633,0.5755627009646301,0.5685190294848974,Carroll,VA,High
51036,0.0023513150845039243,0.0023513150845039243,0.0035498009285471867,0.662379421221865,0.6600281061373611,Charles City,VA,High
51037,0.004583110492367037,0.004583110492367037,0.006919161956923051,0.662379421221865,0.657796310729498,Charlotte,VA,High
51041,0.020223474426134702,0.020223474426134702,0.06227228263889003,0.3247588424437299,0.3045353680175952,Chesterfield,VA,Moderate
51043,0.01612477754459607,0.01612477754459607,0.04398952470499455,0.3665594855305465,0.35043470798595044,Clarke,VA,Moderate
51045,0.008618924434744935,0.008618924434744935,0.017751559597388576,0.4855305466237942,0.47691162218904926,Craig,VA,Moderate
51047,0.017463949727332506,0.017463949727332506,0.04722859448000357,0.3697749196141478,0.3523109698868153,Culpeper,VA,Moderate
51049,0.00315884174910408,0.00315884174910408,0.005918070987779331,0.5337620578778135,0.5306032161287094,Cumberland,VA,High
51051,0.007297968394851417,0.007297968394851417,0.011579939646932606,0.6302250803858521,0.6229271119910007,Dickenson,VA,High
51053,0.0044366706719348725,0.0044366706719348725,0.009998583905592358,0.44372990353697744,0.43929323286504257,Dinwiddie,VA,Moderate
51057,0.004651611609721384,0.004651611609721384,0.0076139537401228976,0.6109324758842444,0.606280864274523,Essex,VA,High
51059,0.040106271480702116,0.040106271480702116,0.15991090295510718,0.25080385852090026,0.21069758704019814,Fairfax,VA,Moderate
51061,0.03740712397378404,0.03740712397378404,0.11751126824087714,0.3183279742765273,0.2809208503027433,Fauquier,VA,Moderate
51063,0.0012235597369177897,0.0012235597369177897,0.0027376048790031123,0.44694533762057875,0.44816889735749654,Floyd,VA,Moderate
51065,0.023675124990054863,0.023675124990054863,0.06458740238514966,0.3665594855305466,0.34288436054049176,Fluvanna,VA,Moderate
51067,0.0021514313748243197,0.0021514313748243197,0.004208145645096626,0.5112540192926044,0.5091025879177801,Franklin,VA,High
51069,0.026423781930002388,0.026423781930002388,0.07826472552600709,0.33762057877813495,0.31119679684813256,Frederick,VA,Moderate
51071,0.0010531808680406818,0.0010531808680406818,0.002339566071147515,0.45016077170418,0.4491075908361393,Giles,VA,Moderate
51073,0.009901407747649194,0.009901407747649194,0.0256611484126575,0.38585209003215426,0.37595068228450507,Gloucester,VA,Moderate
51075,0.018275263643010242,0.018275263643010242,0.051203666603389056,0.35691318327974275,0.3386379196367325,Goochland,VA,Moderate
51077,0.009403572474003807,0.009403572474003807,0.01462255519707592,0.6430868167202572,0.6336832442462534,Grayson,VA,High
51079,0.014931939717079179,0.014931939717079179,0.039023808840433834,0.38263665594855295,0.36770471623147377,Greene,VA,Moderate
51081,0.003931336037692135,0.003931336037692135,0.007321230585163196,0.5369774919614149,0.5330461559237227,Greensville,VA,High
51083,0.017583406387624012,0.017583406387624012,0.02555345507734144,0.6881028938906751,0.6705194875030511,Halifax,VA,High
51085,0.031621082506311904,0.031621082506311904,0.10034853734145922,0.315112540192926,0.2834914576866141,Hanover,VA,Moderate
51087,0.020721796430928807,0.020721796430928807,0.06380671970315703,0.3247588424437299,0.30403704601280107,Henrico,VA,Moderate
