fips,county_name,stateabbr,mae,rmse,wape
48481,Wharton,TX,0.00785009380516477,0.00785009380516477,0.01695402203754336
48483,Wheeler,TX,0.02412388651009484,0.02412388651009484,0.04968562056052646
48485,Wichita,TX,0.037853419395498356,0.037853419395498356,0.1131962829999999
48487,Wilbarger,TX,0.015356469154340857,0.015356469154340857,0.027929017000000035
48489,Willacy,TX,0.01825315959519369,0.01825315959519369,0.030520067925296976
48491,Williamson,TX,0.02855967037774676,0.02855967037774676,0.13878214824186316
48493,Wilson,TX,0.00560983705601753,0.00560983705601753,0.015170950647143064
48495,Winkler,TX,0.008890338248110419,0.008890338248110419,0.02247882272489708
48497,Wise,TX,0.017163764565916395,0.017163764565916395,0.05132625749999999
48499,Wood,TX,0.019081939606109377,0.019081939606109377,0.03828698850000011
48501,Yoakum,TX,0.0002601425777457589,0.0002601425777457589,0.000697451221370095
48503,Young,TX,0.004213328278135031,0.004213328278135031,0.010079577649999961
48505,Zapata,TX,0.022395979826224655,0.022395979826224655,0.03270023345519186
48507,Zavala,TX,0.00825001756594046,0.00825001756594046,0.010825972417753092
49001,Beaver,UT,0.012477659111916062,0.012477659111916062,0.051059894523761785
49003,Box Elder,UT,0.0004058167483347863,0.0004058167483347863,0.001856014834295861
49005,Cache,UT,0.019343447059646357,0.019343447059646357,0.14323361989404804
49007,Carbon,UT,0.029295854987842318,0.029295854987842318,0.07407325935950373
49009,Daggett,UT,0.03198274092480918,0.03198274092480918,0.06859746501803901
49011,Davis,UT,0.01180537778891852,0.01180537778891852,0.07648901025736793
49013,Duchesne,UT,0.0246984909754146,0.0246984909754146,0.0808550599300415
49015,Emery,UT,0.00921235292785888,0.00921235292785888,0.02836675010459517
49017,Garfield,UT,0.0019736112205253065,0.0019736112205253065,0.005579937178030641
49019,Grand,UT,0.025004406177160488,0.025004406177160488,0.07623892471663639
49021,Iron,UT,0.007396517300487598,0.007396517300487598,0.03239882930213582
49023,Juab,UT,3.980972830952556e-05,3.980972830952556e-05,0.00019345039850410077
49025,Kane,UT,0.03599068411575562,0.03599068411575562,0.09993841749999999
49027,Millard,UT,0.0026042782967096167,0.0026042782967096167,0.007363005002515373
49029,Morgan,UT,0.014097744322481953,0.014097744322481953,0.08947752008758954
49031,Piute,UT,0.05656331172791307,0.05656331172791307,0.10052108541360552
49033,Rich,UT,0.03738321356023977,0.03738321356023977,0.10569254015667792
49035,Salt Lake,UT,0.023201705013315532,0.023201705013315532,0.1443146051828226
49037,San Juan,UT,0.0131152324851318,0.0131152324851318,0.026315079373393488
49039,Sanpete,UT,0.015326586757114347,0.015326586757114347,0.05542521490072747
49041,Sevier,UT,0.0024472893219393277,0.0024472893219393277,0.008456744212479234
49043,Summit,UT,0.028320955219501787,0.028320955219501787,0.1518589150562941
49045,Tooele,UT,0.012549554044360256,0.012549554044360256,0.0736398359961517
49047,Uintah,UT,0.00036865104785205327,0.00036865104785205327,0.0013648866176427209
49049,Utah,UT,0.021740354766681735,0.021740354766681735,0.2504166789791858
49051,Wasatch,UT,0.025113480693251033,0.025113480693251033,0.14200531810183767
49053,Washington,UT,0.006165982735905073,0.006165982735905073,0.019769284854293582
49055,Wayne,UT,0.042096866003391464,0.042096866003391464,0.09697870612633146
49057,Weber,UT,0.0037993435930090413,0.0037993435930090413,0.0196932642904302
50001,Addison,VT,0.008196493262721066,0.008196493262721066,0.040462054042956386
50003,Bennington,VT,0.0027827305084419107,0.0027827305084419107,0.009206693490696109
50005,Caledonia,VT,0.018807626312072,0.018807626312072,0.0628943202478967
50007,Chittenden,VT,0.001475931978910508,0.001475931978910508,0.013114709869747663
50009,Essex,VT,0.0013919154792731425,0.0013919154792731425,0.003070111447191116
50011,Franklin,VT,0.028135964945133873,0.028135964945133873,0.10294453056396043
50013,Grand Isle,VT,0.010809072797327846,0.010809072797327846,0.039548489881987774
50015,Lamoille,VT,0.0022789710662371176,0.0022789710662371176,0.011074375024995994
50017,Orange,VT,0.0034654376246551766,0.0034654376246551766,0.012387943692732871
50019,Orleans,VT,0.045166171675345756,0.045166171675345756,0.13506422491377437
50021,Rutland,VT,0.014130997346624208,0.014130997346624208,0.044391314896971
50023,Washington,VT,0.0017805058082772385,0.0017805058082772385,0.007799116991186215
50025,Windham,VT,0.012573768351259784,0.012573768351259784,0.04344935508046437
50027,Windsor,VT,0.007557460791090598,0.007557460791090598,0.028317714530472004
51001,Accomack,VA,0.024396141828865625,0.024396141828865625,0.037936000543886045
51003,Albemarle,VA,0.008962420582120934,0.008962420582120934,0.034841410012995136
51005,Alleghany,VA,0.015028750013397651,0.015028750013397651,0.028499641793699206
51007,Amelia,VA,0.05606325084085573,0.05606325084085573,0.10137018029945424
51009,Amherst,VA,0.004420629213186422,0.004420629213186422,0.008985723433339721
51011,Appomattox,VA,0.018704252472745375,0.018704252472745375,0.03878015012682542
51013,Arlington,VA,0.02635745143744017,0.02635745143744017,0.2101837794113819
51015,Augusta,VA,0.02282381859303123,0.02282381859303123,0.05502486498009857
51017,Bath,VA,0.028414840417502862,0.028414840417502862,0.039986494886169184
51019,Bedford,VA,0.018008700394686994,0.018008700394686994,0.04211057009584704
51021,Bland,VA,0.02629218658091448,0.02629218658091448,0.05758359173707326
51023,Botetourt,VA,0.021967096127627317,0.021967096127627317,0.053793440123559806
51025,Brunswick,VA,0.010122929300525052,0.010122929300525052,0.01665730694425022
51027,Buchanan,VA,0.01048520567987854,0.01048520567987854,0.016223377942498635
51029,Buckingham,VA,0.004031842673766328,0.004031842673766328,0.007375900420831342
51031,Campbell,VA,0.013720929978432439,0.013720929978432439,0.03026389520065595
51033,Caroline,VA,0.016948893670745147,0.016948893670745147,0.0411805150906386
51035,Carroll,VA,0.03318371065379366,0.03318371065379366,0.057654379962736486
51036,Charles City,VA,0.005313212896427721,0.005313212896427721,0.008021403935869035
51037,Charlotte,VA,0.0011123945254165601,0.0011123945254165601,0.0016793917349735446
51041,Chesterfield,VA,0.02297428814225716,0.02297428814225716,0.0707426100221978
51043,Clarke,VA,0.00394251746145774,0.00394251746145774,0.010755464302748749
51045,Craig,VA,0.055696381817826934,0.055696381817826934,0.11471241553208064
51047,Culpeper,VA,0.024191631133644975,0.024191631133644975,0.06542258506577034
51049,Cumberland,VA,0.01977891788355257,0.01977891788355257,0.03705568350472801
51051,Dickenson,VA,0.009675741382839664,0.009675741382839664,0.015352834541138446
51053,Dinwiddie,VA,0.0012566939539085387,0.0012566939539085387,0.002832114635257649
51057,Essex,VA,0.0011631420780096047,0.0011631420780096047,0.0019038799276894056
51059,Fairfax,VA,0.032105556195161866,0.032105556195161866,0.12801061508583772
51061,Fauquier,VA,0.021120276201137655,0.021120276201137655,0.06634753432882638
51063,Floyd,VA,0.007260718317929349,0.007260718317929349,0.01624520429407214
51065,Fluvanna,VA,0.025542658553574904,0.025542658553574904,0.06968216500141926
51067,Franklin,VA,0.013202717115252338,0.013202717115252338,0.02582418253360678
51069,Frederick,VA,0.03096489169179628,0.03096489169179628,0.09171506015379663
51071,Giles,VA,0.013831480154431308,0.013831480154431308,0.03072564520020098
51073,Gloucester,VA,0.01656197561409284,0.01656197561409284,0.04292312013319061
51075,Goochland,VA,0.0014658458876328773,0.0014658458876328773,0.004107009649133557
51077,Grayson,VA,0.01780172990310125,0.01780172990310125,0.02768168999932244
51079,Greene,VA,0.01702369046726343,0.01702369046726343,0.044490485170747295
51081,Greensville,VA,0.009030804091215594,0.009030804091215594,0.016817844744718858
51083,Halifax,VA,0.03203053252339649,0.03203053252339649,0.04654904492886126
51085,Hanover,VA,0.026978826232816056,0.026978826232816056,0.08561647916740607
51087,Henrico,VA,0.02766208438718354,0.02766208438718354,0.08517730935063447
51089,Henry,VA,0.04331965841897112,0.04331965841897112,0.0677005717000001
51091,Highland,VA,0.023899317026163214,0.023899317026163214,0.04321329997172534
51093,Isle of Wight,VA,0.006767907181836896,0.006767907181836896,0.016443899480869332
51095,James City,VA,0.029810591742622017,0.029810591742622017,0.07924011993124314
51097,King and Queen,VA,0.02298788654901429,0.02298788654901429,0.039717959537463585
51099,King George,VA,0.03074043875649135,0.03074043875649135,0.10063448898177696
51101,King William,VA,0.0031010035051415863,0.0031010035051415863,0.009098227265085222
51103,Lancaster,VA,0.006209013076548309,0.006209013076548309,0.009195252699078687
51105,Lee,VA,0.02477107276459023,0.02477107276459023,0.03930512056014062
51107,Loudoun,VA,0.027815572740374966,0.027815572740374966,0.149149019349252
51109,Louisa,VA,0.0013050165866238528,0.0013050165866238528,0.0029624829083213008
51111,Lunenburg,VA,0.02912533463107514,0.02912533463107514,0.04418526375738716
51113,Madison,VA,0.0032428432727684697,0.0032428432727684697,0.007415619542874957
51115,Mathews,VA,0.0006676410155754819,0.0006676410155754819,0.0012584021566301507
51117,Mecklenburg,VA,0.0001009076324091085,0.0001009076324091085,0.00015459248117848638
51119,Middlesex,VA,0.006255503633716297,0.006255503633716297,0.010573161033074829
51121,Montgomery,VA,0.026073584894285323,0.026073584894285323,0.11584121288746768
51125,Nelson,VA,0.017754326276657184,0.017754326276657184,0.0328666397145261
51127,New Kent,VA,0.005902482532997133,0.005902482532997133,0.01817497096794167
51131,Northampton,VA,0.021724347010897538,0.021724347010897538,0.03311898000190753
51133,Northumberland,VA,0.0012120818668821531,0.0012120818668821531,0.0020050928755337744
51135,Nottoway,VA,0.007211649052820013,0.007211649052820013,0.013430076978604932
51137,Orange,VA,0.012050576764543741,0.012050576764543741,0.030972970031182673
51139,Page,VA,0.004116570541470688,0.004116570541470688,0.00876885916710537
51141,Patrick,VA,0.014217083732612323,0.014217083732612323,0.023771575488400174
51143,Pittsylvania,VA,0.027642442111158738,0.027642442111158738,0.0450094214480124
51145,Powhatan,VA,0.02365802579998799,0.02365802579998799,0.06750133966785565
51147,Prince Edward,VA,0.030494500086455434,0.030494500086455434,0.07773597972858722
51149,Prince George,VA,0.009019681375439126,0.009019681375439126,0.031168010086239654
51153,Prince William,VA,0.030675072037946394,0.030675072037946394,0.11493912534700398
51155,Pulaski,VA,0.011051867393757187,0.011051867393757187,0.023704350065230934
51157,Rappahannock,VA,0.044750049324430385,0.044750049324430385,0.08864500216495445
51159,Richmond,VA,0.033573568167202694,0.033573568167202694,0.06869328750000026
51161,Roanoke,VA,0.015279100819947544,0.015279100819947544,0.043198185045488065
51163,Rockbridge,VA,0.0044340899880521145,0.0044340899880521145,0.009317580988406808
51165,Rockingham,VA,0.024935557656277585,0.024935557656277585,0.06685308992329594
51167,Russell,VA,0.014135220607901622,0.014135220607901622,0.025410714503221996
51169,Scott,VA,0.026930931228231758,0.026930931228231758,0.045029675333226216
51171,Shenandoah,VA,0.029731807834908697,0.029731807834908697,0.06376960163211452
51173,Smyth,VA,0.021791771951062522,0.021791771951062522,0.04034072069512168
51175,Southampton,VA,0.00177172483345589,0.00177172483345589,0.0034873824253467208
51177,Spotsylvania,VA,0.023976600013873306,0.023976600013873306,0.07034643966334526
51179,Stafford,VA,0.04288570890182816,0.04288570890182816,0.1754928351114284
51181,Surry,VA,0.009713475158156792,0.009713475158156792,0.01678272652325979
51183,Sussex,VA,0.00020522357362340315,0.00020522357362340315,0.0004065256776871234
51185,Tazewell,VA,0.03165882765602124,0.03165882765602124,0.05691269017932141
51187,Warren,VA,0.02514539601828769,0.02514539601828769,0.06627303526853791
51191,Washington,VA,0.007919890187315093,0.007919890187315093,0.017345674987711224
51193,Westmoreland,VA,0.05658157772344574,0.05658157772344574,0.08625916996074327
51195,Wise,VA,0.0034471196183492037,0.0034471196183492037,0.006785153172826598
51197,Wythe,VA,0.006852579767223976,0.006852579767223976,0.014303035621521186
51199,York,VA,0.030124021703020754,0.030124021703020754,0.10526483988358938
51510,Alexandria,VA,0.024112508172436625,0.024112508172436625,0.11717171940043422
51520,Bristol,VA,0.03609047810932475,0.03609047810932475,0.07194960699999998
51530,Buena Vista,VA,0.047447124356880144,0.047447124356880144,0.11804844539991782
51540,Charlottesville,VA,0.0255322073412306,0.0255322073412306,0.10448048004108838
51550,Chesapeake,VA,0.03442005799047593,0.03442005799047593,0.10194893366702873
51570,Colonial Heights,VA,0.015666547951464438,0.015666547951464438,0.045113855675050364
51580,Covington,VA,0.04295295400069443,0.04295295400069443,0.07547100957184162
51590,Danville,VA,0.00734061729015123,0.00734061729015123,0.01087110465350968
51595,Emporia,VA,0.0383191081226687,0.0383191081226687,0.057020299646650556
51600,Fairfax City,VA,0.031920991635130236,0.031920991635130236,0.12106619998201831
51610,Falls Church,VA,0.02286363646231987,0.02286363646231987,0.13167760999595332
51620,Franklin City,VA,0.004101415070872361,0.004101415070872361,0.00697016441006177
51630,Fredericksburg,VA,0.007488737561839681,0.007488737561839681,0.03280278002439636
51640,Galax,VA,0.0029322642120831466,0.0029322642120831466,0.005364318646810933
51650,Hampton,VA,0.03283273796512154,0.03283273796512154,0.07563690005298371
51660,Harrisonburg,VA,0.023352624886561174,0.023352624886561174,0.0994885799961716
51670,Hopewell,VA,0.02637977106099576,0.02637977106099576,0.04583301005569655
51678,Lexington,VA,0.011928302876801522,0.011928302876801522,0.08627214406244825
51680,Lynchburg,VA,0.0073770913166512075,0.0073770913166512075,0.02699147528798266
51683,Manassas,VA,0.0196071381031529,0.0196071381031529,0.06775355500089503
51685,Manassas Park,VA,0.06277995060043035,0.06277995060043035,0.17432646997083784
51690,Martinsville,VA,0.024086177335788217,0.024086177335788217,0.0392188541959693
51700,Newport News,VA,0.019652279729212185,0.019652279729212185,0.05314659996334775
51710,Norfolk,VA,0.03699353295156238,0.03699353295156238,0.11169891988287282
51720,Norton,VA,0.030358134385852165,0.030358134385852165,0.06252569400000016
51730,Petersburg,VA,0.002628814124495782,0.002628814124495782,0.004371984987797797
51735,Poquoson,VA,0.012233646066572179,0.012233646066572179,0.04004909396530472
51740,Portsmouth,VA,0.03070663741711155,0.03070663741711155,0.06540934408713488
51750,Radford,VA,0.026789469209545946,0.026789469209545946,0.13437943426078694
51760,Richmond City,VA,0.0003921489813766277,0.0003921489813766277,0.0011505503132842568
51770,Roanoke City,VA,0.012106005470558512,0.012106005470558512,0.025787450009203405
51775,Salem,VA,0.020288501400417103,0.020288501400417103,0.05842336977342333
51790,Staunton,VA,0.021477987768494466,0.021477987768494466,0.05566378496668151
51800,Suffolk,VA,0.013668204171167597,0.013668204171167597,0.036331722198573696
51810,Virginia Beach,VA,0.0533531800633002,0.0533531800633002,0.16428553465036003
51820,Waynesboro,VA,0.0048183911387207345,0.0048183911387207345,0.01208483583985604
51830,Williamsburg,VA,0.012531499558917053,0.012531499558917053,0.05904994489126066
51840,Winchester,VA,0.048929413478594364,0.048929413478594364,0.11107334008644412
53001,Adams,WA,0.00589723717244145,0.00589723717244145,0.015033120988764678
53003,Asotin,WA,0.011345759140040934,0.011345759140040934,0.02756664916056821
53005,Benton,WA,0.016768582075736727,0.016768582075736727,0.06283167500667618
53007,Chelan,WA,0.026155893480707404,0.026155893480707404,0.08562613550000005
53009,Clallam,WA,0.010157677188635195,0.010157677188635195,0.025071727029091634
53011,Clark,WA,0.0037839573500369206,0.0037839573500369206,0.01612069501180113
53013,Columbia,WA,0.037230192050705324,0.037230192050705324,0.09337572361104321
53015,Cowlitz,WA,0.003959587090481886,0.003959587090481886,0.011508706403176324
53017,Douglas,WA,0.002397872266332479,0.002397872266332479,0.007688023451849494
53019,Ferry,WA,0.012414187054382353,0.012414187054382353,0.022446582406470416
53021,Franklin,WA,0.004168662471593698,0.004168662471593698,0.015810414983727317
53023,Garfield,WA,0.009143637122391524,0.009143637122391524,0.025165231372245703
53025,Grant,WA,0.005808094144439446,0.005808094144439446,0.01788432949426404
53027,Grays Harbor,WA,0.012800589633041981,0.012800589633041981,0.028847705622290266
53029,Island,WA,0.015672245402221285,0.015672245402221285,0.053561190330668355
